Origin,Destination,Distance
Agra,Delhi,240
Agra,Lucknow,334
Agra,Kanpur,277
Ahmedabad,Mumbai,277
Ahmedabad,Pune,663
Ahmedabad,Jaipur,660
Ahmedabad,Udaipur,258
Bengaluru,Pune,839
Bengaluru,Hyderabad,576
Bengaluru,Chennai,346
Bengaluru,Goa,562
Bhubaneswar,Kolkata,442
Bhubaneswar,Vishakhapatnam,444
Bhubaneswar,Patna,831
Chennai,Hyderabad,626
Chennai,Bengaluru,345
Chennai,Kochi,690
Chennai,Mumbai,1335
Chennai,Kolkata,1666
Delhi,Jaipur,307
Delhi,Agra,243
Delhi,Lucknow,2208
Delhi,Chennai,2174
Delhi,Bengaluru,1452
Delhi,Mumbai,1582
Delhi,Hyderabad,674
Goa,Hyderabad,755
Goa,Kochi,585
Goa,Mumbai,442
Goa,Pune,1305
Goa,Thiruvananthapuram,562
Hyderabad,Pune,576
Hyderabad,Bengaluru,627
Hyderabad,Chennai,674
Hyderabad,Goa,708
Hyderabad,Mumbai,1583
Hyderabad,Delhi,1489
Hyderabad,Kolkata,659
Jaipur,Ahmedabad,397
Jaipur,Udaipur,308
Jaipur,Delhi,1170
Jaipur,Mumbai,1191
Jaipur,Pune,301
Kanpur,Agra,115
Kanpur,Lucknow,328
Kanpur,Varanasi,690
Kochi,Chennai,547
Kochi,Bengaluru,754
Kochi,Goa,206
Kochi,Thiruvananthapuram,547
Kochi,Bengaluru,680
Kolkata,Varanasi,554
Kolkata,Patna,442
Kolkata,Bhubaneswar,1668
Kolkata,Chennai,1563
Kolkata,Delhi,553
Lucknow,Delhi,333
Lucknow,Agra,89
Lucknow,Kanpur,148
Mumbai,Pune,526
Mumbai,Ahmedabad,1453
Mumbai,Delhi,713
Mumbai,Hyderabad,984
Mumbai,Bengaluru,1886
Mumbai,Kolkata,1338
Mumbai,Chennai,256
Patna,Varanasi,578
Patna,Kolkata,150
Pune,Mumbai,660
Pune,Ahmedabad,560
Pune,Hyderabad,842
Pune,Bengaluru,206
Thiruvananthapuram,Kochi,1305
Thiruvananthapuram,Goa,257
Udaipur,Ahmedabad,397
Udaipur,Jaipur,767
Udaipur,Mumbai,688
Udaipur,Delhi,328
Varanasi,Kanpur,259
Varanasi,Patna,683
Varanasi,Kolkata,312
Varanasi,Lucknow,441
Vishakhapatnam,Bhubaneswar,618
Vishakhapatnam,Hyderabad,(null)
