Origin,Destination,Distance,NAME
Agra,Delhi,240,2
Agra,Lucknow,334,NaN
Agra,Kanpur,277,NaN
Ahmedabad,Mumbai,526,NaN
Ahmedabad,Pune,663,NaN
Ahmedabad,Jaipur,660,NaN
Ahmedabad,Udaipur,258,NaN
Bengaluru,Pune,839,NaN
Bengaluru,Hyderabad,576,NaN
Bengaluru,Chennai,346,NaN
Bengaluru,Goa,562,NaN
Bhubaneswar,Kolkata,442,NaN
Bhubaneswar,Vishakhapatnam,444,NaN
Bhubaneswar,Patna,831,NaN
Chennai,Hyderabad,626,NaN
Chennai,Bengaluru,345,NaN
Chennai,Kochi,690,NaN
Chennai,Mumbai,1335,NaN
Chennai,Kolkata,1666,NaN
Delhi,Jaipur,307,NaN
Delhi,Agra,243,NaN
Delhi,Lucknow,548,NaN
Delhi,Chennai,2208,NaN
Delhi,Bengaluru,2174,NaN
Delhi,Mumbai,1452,NaN
Delhi,Hyderabad,1582,NaN
Goa,Hyderabad,674,NaN
Goa,Kochi,755,NaN
Goa,Mumbai,585,NaN
Goa,Pune,442,NaN
Goa,Thiruvananthapuram,1305,NaN
Hyderabad,Pune,562,NaN
Hyderabad,Bengaluru,576,NaN
Hyderabad,Chennai,627,NaN
Hyderabad,Goa,674,NaN
Hyderabad,Mumbai,708,NaN
Hyderabad,Delhi,1583,NaN
Hyderabad,Kolkata,1489,NaN
Jaipur,Ahmedabad,659,NaN
Jaipur,Udaipur,397,NaN
Jaipur,Delhi,308,NaN
Jaipur,Mumbai,1170,NaN
Jaipur,Pune,1191,NaN
Kanpur,Agra,301,NaN
Kanpur,Lucknow,115,NaN
Kanpur,Varanasi,328,NaN
Kochi,Chennai,690,NaN
Kochi,Bengaluru,547,NaN
Kochi,Goa,754,NaN
Kochi,Thiruvananthapuram,206,NaN
Kochi,Bengaluru,547,NaN
Kolkata,Varanasi,680,NaN
Kolkata,Patna,554,NaN
Kolkata,Bhubaneswar,442,NaN
Kolkata,Chennai,1668,NaN
Kolkata,Delhi,1563,NaN
Lucknow,Delhi,553,NaN
Lucknow,Agra,333,NaN
Lucknow,Kanpur,89,NaN
Mumbai,Pune,148,NaN
Mumbai,Ahmedabad,526,NaN
Mumbai,Delhi,1453,NaN
Mumbai,Hyderabad,713,NaN
Mumbai,Bengaluru,984,NaN
Mumbai,Kolkata,1886,NaN
Mumbai,Chennai,1338,NaN
Patna,Varanasi,256,NaN
Patna,Kolkata,578,NaN
Pune,Mumbai,150,NaN
Pune,Ahmedabad,660,NaN
Pune,Hyderabad,560,NaN
Pune,Bengaluru,842,NaN
Thiruvananthapuram,Kochi,206,NaN
Thiruvananthapuram,Goa,1305,NaN
Udaipur,Ahmedabad,257,NaN
Udaipur,Jaipur,397,NaN
Udaipur,Mumbai,767,NaN
Udaipur,Delhi,688,NaN
Varanasi,Kanpur,328,NaN
Varanasi,Patna,259,NaN
Varanasi,Kolkata,683,NaN
Varanasi,Lucknow,312,NaN
Vishakhapatnam,Bhubaneswar,441,NaN
Vishakhapatnam,Hyderabad,618,NaN
